,value,metric,type
0,1.429764838663529,fde,full
1,2.295787294777153,fde,full
2,1.0249421017869875,fde,full
3,1.925394863567175,fde,full
4,2.0193148115371957,fde,full
5,1.6962053412498521,fde,full
6,0.9733352827063829,fde,full
7,0.814419836678662,fde,full
8,1.5851932158728905,fde,full
9,1.1299346742900285,fde,full
10,2.3826727358540096,fde,full
11,2.1817293231362447,fde,full
12,0.9224846730448512,fde,full
13,1.4510783578111865,fde,full
14,2.3615007925208586,fde,full
15,0.2376330231869779,fde,full
16,3.1353106817587792,fde,full
17,0.9324193355492894,fde,full
18,3.2348111999648714,fde,full
19,2.3441641562426603,fde,full
20,2.128489960853453,fde,full
21,2.2032666977712747,fde,full
22,2.2275894332367163,fde,full
23,1.585294535434768,fde,full
24,0.7922450738655208,fde,full
25,1.458796164079212,fde,full
26,1.274423482465251,fde,full
27,1.8228525322708204,fde,full
28,1.664886300780915,fde,full
29,1.5536540345520935,fde,full
30,0.9115854584554519,fde,full
31,1.2731850273697691,fde,full
32,2.536373614310289,fde,full
33,1.9598523114388002,fde,full
34,1.8245813079718336,fde,full
35,1.0237961837017693,fde,full
36,2.8467354821070883,fde,full
37,1.3712651115514904,fde,full
38,2.3127506370880337,fde,full
39,1.7668196003014474,fde,full
40,2.4493069013047584,fde,full
41,2.7634091036891637,fde,full
42,2.2687350781048066,fde,full
43,2.9631663099470145,fde,full
44,0.7373033323112724,fde,full
45,1.863494270091347,fde,full
46,1.667815551202838,fde,full
47,3.2792573337077533,fde,full
48,1.5823937498858738,fde,full
49,1.4966273282143727,fde,full
50,2.098535446486825,fde,full
51,1.362609338084141,fde,full
52,2.63777788926531,fde,full
53,0.8578564350139221,fde,full
54,1.8784033136187437,fde,full
55,2.84210104293054,fde,full
56,3.008032398413351,fde,full
57,1.6230810701464724,fde,full
58,1.7283653085797819,fde,full
59,2.222942774433252,fde,full
60,2.254613996538609,fde,full
61,3.2376512190154703,fde,full
62,0.8386453555053461,fde,full
63,2.6572913279274437,fde,full
64,2.2249763149990462,fde,full
65,2.653172376524493,fde,full
66,0.7319327967061849,fde,full
67,2.590882514948572,fde,full
68,2.9108763152145496,fde,full
69,1.6819064736612077,fde,full
70,2.27800988180465,fde,full
71,1.920865615417718,fde,full
72,1.8621285552465427,fde,full
73,3.7587323130654275,fde,full
74,2.7944877441289533,fde,full
75,1.1516969972730269,fde,full
76,0.8954892932962373,fde,full
77,1.545849810403031,fde,full
78,1.9960518994673275,fde,full
79,1.8806316057802175,fde,full
80,0.37781161142463177,fde,full
81,2.406343890637171,fde,full
82,2.805722860232111,fde,full
83,2.661460363202024,fde,full
84,1.0612691471533298,fde,full
85,2.6325259118445308,fde,full
86,2.7509194639881622,fde,full
87,2.4410060481619253,fde,full
88,1.634079492093323,fde,full
89,1.1859375075017065,fde,full
90,2.361828359272953,fde,full
91,2.7284400487517724,fde,full
92,2.4575864848584326,fde,full
93,1.6822570465733004,fde,full
94,1.0686508646620911,fde,full
95,2.566305457796836,fde,full
96,1.3125267763775406,fde,full
97,2.2004022786393853,fde,full
98,0.6368239148277486,fde,full
99,2.44719628231416,fde,full
100,2.957097310470886,fde,full
101,1.8710499611071427,fde,full
102,1.0911584766813445,fde,full
103,1.964119689282721,fde,full
104,2.680371736508938,fde,full
105,2.9762700363196424,fde,full
106,1.7712016171022178,fde,full
107,0.5698345732073564,fde,full
108,2.941175986601372,fde,full
109,1.6420741480522993,fde,full
110,3.007624798879807,fde,full
111,1.1434139588669476,fde,full
112,2.2689724135254234,fde,full
113,2.438721479610746,fde,full
114,2.1387180176858545,fde,full
115,2.412047029421371,fde,full
116,1.0664193237456463,fde,full
117,2.4528786735353822,fde,full
118,2.281229915161321,fde,full
119,2.317433302536519,fde,full
120,1.8220633471621055,fde,full
121,2.6869804859065454,fde,full
122,2.13907489500983,fde,full
123,1.8204591274399375,fde,full
124,2.2790449144798997,fde,full
125,1.264186211444298,fde,full
126,2.6346668660385206,fde,full
127,2.24514281694146,fde,full
128,2.456088887928752,fde,full
129,2.4152683446419365,fde,full
130,1.5524017050778651,fde,full
131,1.9581745420039964,fde,full
132,2.9062223076287297,fde,full
133,1.9870190004087698,fde,full
134,1.9313965857170377,fde,full
135,0.3638943406390689,fde,full
136,0.8585774866726243,fde,full
137,3.2844597850125106,fde,full
138,3.108581202246556,fde,full
139,1.9853069426096206,fde,full
140,2.347477682437361,fde,full
141,3.1088104467224476,fde,full
142,2.320414124015259,fde,full
143,1.3325420869266604,fde,full
144,0.9531172179330404,fde,full
145,2.7386533436565763,fde,full
146,2.554185041503246,fde,full
147,1.1473987525977032,fde,full
148,1.0599334994521898,fde,full
149,2.9140830057459013,fde,full
150,2.5713762774218316,fde,full
151,1.8865542534786885,fde,full
152,1.1319971227565,fde,full
153,2.616232088525447,fde,full
154,1.7061598489802725,fde,full
155,0.5746557652915628,fde,full
156,1.5884771696632043,fde,full
157,1.6048522884422205,fde,full
158,1.1437190701242275,fde,full
159,0.6350397088767522,fde,full
160,1.6351870340064432,fde,full
161,3.558234330420255,fde,full
162,2.8319607768405044,fde,full
163,1.0845297183653342,fde,full
164,2.718079497385705,fde,full
165,1.6502652594493008,fde,full
166,2.3857433671792014,fde,full
167,1.9074008886183076,fde,full
168,1.207224282154248,fde,full
169,1.7611737290565979,fde,full
170,2.4214946813599236,fde,full
171,1.2229163632521605,fde,full
172,0.9309814972230172,fde,full
173,3.302404887039086,fde,full
174,3.1422365255258846,fde,full
175,2.0010482006166224,fde,full
176,1.0645282128669746,fde,full
177,1.729023455032906,fde,full
178,2.7708436851204405,fde,full
179,1.6615318055955606,fde,full
180,2.294158487036338,fde,full
181,2.5636599624910263,fde,full
182,1.09942410049047,fde,full
183,2.1181895529248056,fde,full
184,1.7217646177695938,fde,full
185,0.8881426266704336,fde,full
186,2.3756071314021847,fde,full
187,2.7018258574951703,fde,full
188,2.933580129724099,fde,full
189,1.2550264289739559,fde,full
190,0.9528625589770495,fde,full
191,0.8176579815881406,fde,full
192,0.7955464094292387,fde,full
193,2.0856704362992278,fde,full
194,0.6406113588549094,fde,full
195,0.12407528143969843,fde,full
196,0.6319381562328864,fde,full
197,0.349584937562124,fde,full
198,0.3560316666010552,fde,full
199,2.2517147041723633,fde,full
200,2.0809523528849705,fde,full
201,2.023171669317222,fde,full
202,0.8117848199237523,fde,full
203,1.3783704064953537,fde,full
204,1.5557805284035462,fde,full
205,1.2912340459964373,fde,full
206,1.403330428761956,fde,full
207,1.626287011968113,fde,full
208,1.9184532489788808,fde,full
209,2.404602144345298,fde,full
210,1.0677091080749193,fde,full
211,1.7240332743454023,fde,full
212,0.658350834461104,fde,full
213,0.2360476715072775,fde,full
214,1.5800608592267145,fde,full
215,2.2985354955883204,fde,full
216,1.5781365780391103,fde,full
217,1.988913988214715,fde,full
218,1.0206352316112128,fde,full
219,0.22913124272247642,fde,full
220,1.3990043414292175,fde,full
221,1.3467610021966998,fde,full
222,0.8391988611959497,fde,full
223,2.1607215722299933,fde,full
224,2.022042614751949,fde,full
225,1.0801357342115516,fde,full
226,1.56577243024475,fde,full
227,0.7540066296189957,fde,full
228,2.7141346243798705,fde,full
229,2.022799474587542,fde,full
230,0.9459519361705703,fde,full
231,2.4080650606930014,fde,full
232,1.1403862781714018,fde,full
233,0.8577014703672359,fde,full
234,0.29132049676297117,fde,full
235,0.4497976133653945,fde,full
236,2.0949251626923133,fde,full
237,2.4357794277137073,fde,full
238,1.18352155329087,fde,full
239,2.6186221572570627,fde,full
240,2.209408882186618,fde,full
241,2.267921606791925,fde,full
242,1.578462986285333,fde,full
243,1.3754016395187607,fde,full
244,2.0122257391088154,fde,full
245,1.8758205111336335,fde,full
246,0.8005897348975484,fde,full
247,2.7803653148215965,fde,full
248,1.4381894544188094,fde,full
249,0.8081049477039923,fde,full
250,0.7658320630485207,fde,full
251,2.067237340716067,fde,full
252,2.4733726227376622,fde,full
253,2.6060375509596043,fde,full
254,1.974677065751457,fde,full
255,1.2316653805011049,fde,full
256,2.0437032890775857,fde,full
257,2.726864977589526,fde,full
258,2.3779939154116443,fde,full
259,1.4067449508561567,fde,full
260,1.7900596043908292,fde,full
261,1.8612054869239907,fde,full
